id,question,start_day,end_day,category,filename
492,'آیا کودک بدون اینکه کسی به او کمک کند، از پله‌های سرسره بالا رفته و از بالای آن به پایین سُر می‌خورد؟',1171,1350,'مهارت های حرکتی درشت',03855fce-e2b2-4fc6-8562-30d7c7c89bdc.jpg
493,'اگر کودک ببیند که شما با یک مدادشمعی، مداد یا خودکار، از یک طرف به طرف دیگر صفحه یک خط می‌کشید، و سپس از او بخواهید که یک خط مثل خط شما بکشد، آیا کودک با کشیدن یک خط افقی، از کار شما تقلید می‌کند؟ (نگذارید خطش را روی خط شما بکشد)',1171,1350,'مهارت های حرکتی ریز',5d092456-7700-4a79-ac26-19d1439146dd.jpg
494,'اگر کودک ببیند که شما روی صحفه یک دایره می‌کشید، و از او بخواهید دایره‌ای مثل دایره‌ی شما بکشد، آیا این کار را می‌کند؟ (نگذارید دایره‌اش را روی دایره‌ی شما بکشد)',1171,1350,'مهارت های حرکتی ریز',984c86dc-739d-4a6f-82c9-ea7ceba3917c.jpg
495,'آیا کودک سعی می‌کند تا کاغذی را با قیچی مخصوص کودکان ببُرد؟ لازم نیست که کودک حتما کاغذ را ببرد، بلکه باید در حالی که کاغذ را با یک دست نگه داشته قیچی را با دست دیگرش باز و بسته کند. (می‌توانید نحوه‌ی استفاده از قیچی را به کودک نشان دهید. حتماً بر کار او نظارت کنید تا به خودش صدمه نرساند)',1171,1350,'مهارت های حرکتی ریز',0cdc85f7-47cc-49f4-9942-952cc2209b7c.jpg
496,'آیا کودک هنگام نقاشی کردن، مدادشمعی، مداد یا خودکار را مانند یک بزرگسال، بین انگشت شست و انگشتان دیگرش می‌گیرد؟',1171,1350,'مهارت های حرکتی ریز',31ef74dd-7b76-4044-97ac-f1fd6d5a63aa.jpg
497,'آیا کودک قطعات یک اسباب‌بازی جورچین یا پازل پنج تا هفت‌تکه‌ای را به طور صحیح کنار یکدیگر قرار می‌دهد؟ (اگر چنین اسباب‌بازی‌ای موجود نبود، یک صفحه از یک مجله را که تصویری بزرگ روی آن است جدا کنید و به شش قسمت ببُرید. آیا کودک تکه‌ها را به طور صحیح کنار یکدیگر قرار می‌دهد؟)',1171,1350,'مهارت های حرکتی ریز',a2e6a919-e964-415e-a86b-ab0c37c3902c.jpg
498,'آیا کودک با دیدن شکل زیر، چیزی مشابه آن را با مدادشمعی، مداد یا خودکار بر روی یک کاغذ می‌کشد؟ (کودک نباید کاغذ خود را روی شکل بگذارد و آن را کپی کند. آنچه کودک رسم می‌کند باید از نظر شکل مشابه تصویر باشد، ولی اندازه‌ی آن می‌تواند متفاوت باشد)',1171,1350,'مهارت های حرکتی ریز',5f1771fe-c46c-469d-96f8-7578c2ccd01c.jpg
499,'وقتی که به این تصویر اشاره می‌کنید و از کودک می‌پرسید: «این چیه؟» آیا کودک در پاسخ کلمه‌ای می‌گوید که به یک شخص اشاره داشته باشد؟ (پاسخ‌هایی مثل آدم‌برفی، دختر، پسر، مرد و بابا صحیح هستند.)',1171,1350,'حل مسئله',ebf3d40d-7ead-4a4a-8df1-caddfe805a54.jpg
500,'اگر دو عدد را پشت سر هم به کودک بگویید، مثلاً بگویید: «بگو هفت، سه»، آیا کودک این دو عدد را به همان ترتیبی که شما گفته‌اید تکرار می‌کند؟ خودتان اعداد را برای کودک تکرار نکنید؛ در صورت لزوم دو عدد دیگر را امتحان کنید و مثلاً بگویید: «بگو هشت، دو»',1171,1350,'حل مسئله',a9d3bf0e-a459-4291-857d-073dc5774132.jpg
501,'به کودک نشان دهید که چگونه می‌توان با چند مکعب، جعبه یا قوطی‌، یک پل ساخت (مانند تصویر). آیا کودک چیزی مشابه آن درست می‌کند؟',1171,1350,'حل مسئله',7cda5108-f1a7-494e-b53d-57e54d77f6ea.jpg
502,'اگر سه عدد را پشت سر هم به کودک بگویید، مثلاً بگویید: «بگو پنج، هشت، سه»، آیا کودک این سه عدد را به همان ترتیبی که شما گفته‌اید تکرار می‌کند؟ خودتان اعداد را برای کودک تکرار نکنید؛ در صورت لزوم سه عدد دیگر را امتحان کنید و مثلاً بگویید: «بگو شش، نه، دو».',1171,1350,'حل مسئله',25a7d502-a93a-436d-b39e-e2656db5282b.jpg
503,'اگر این دایره‌ها را به کودک نشان دهید و از او بپرسید: «کدوم دایره کوچک‌تر از همه‌ست؟» آیا کودک به کوچک‌ترین دایره اشاره می‌کند؟ (هنگام پرسیدن سؤال، به کوچکترین دایره اشاره یا نگاه نکنید)',1171,1350,'حل مسئله',515fac35-395a-4046-a2fb-a64432addeb7.jpg
504,'آیا کودک با پوشیدن لباس‌های دیگران و ادا درآوردن وانمود می‌کند کس یا چیز دیگری است؟ (برای مثال کودک ممکن است به شکل‌های مختلف لباس بپوشد و وانمود کند که مامان، بابا، برادر، خواهر یا یک حیوان یا موجود خیالی است)',1171,1350,'حل مسئله',c6edcdb5-763b-46b0-98ce-5d57d09f5f34.jpg
505,'وقتی که کودک در آینه نگاه می‌کند از او بپرسید: «کی توی آینه‌ست؟» آیا او پاسخ می‌دهد: «من» و یا اسم خودش را به زبان می‌آورد؟ (اگر هر یک از این دو پاسخ را می‌دهد 'بله' را انتخاب کنید)',1171,1350,'شخصی - اجتماعی',ea6f038b-bb51-4734-b376-f9e466d95b95.jpg
506,'آیا کودک پالتو، ژاکت یا پیراهن را خودش بدون کمک می‌پوشد؟',1171,1350,'شخصی - اجتماعی',a923e229-9c51-460c-a6db-98bc0c35b3ed.jpg
507,'اگر از کودک بپرسید: «تو دختر هستی یا پسر؟» (دقیقاً با همین کلمات)، آیا به این پرسش پاسخ صحیح می‌دهد؟',1171,1350,'شخصی - اجتماعی',32ba90b5-b909-4594-8cf9-5a71195da57c.jpg
508,'آیا کودک زمانی که یک کودک یا بزرگسال دیگر در نوبت است، نوبت را رعایت کرده و منتظر نوبتش می‌ماند؟',1171,1350,'شخصی - اجتماعی',f1423e5c-20d2-4a14-8159-f96cf2393384.jpg
509,'آیا کودک از یک ظرف برای خودش در ظرف دیگری غذا می‌کشد؟ به عنوان مثال کودک با یک قاشق بزرگ، ماست را از یک کاسه‌ی بزرگ برمی‌دارد و در ظرف خود می‌ریزد؟',1171,1350,'شخصی - اجتماعی',eace9915-5c4a-43c6-b1f6-e6ebe4da9ecc.jpg
510,'آیا کودک به تنهایی و بدون کمک، دست و صورتش را با آب و صابون شسته و با حوله خشک می‌کند؟',1171,1350,'شخصی - اجتماعی',1994d6d5-df5d-4cb4-8279-37e2f9a7d03b.jpg
511,'آیا کودک حداقل سه مورد از یک مجموعه را نام می‌برد؟ برای مثال اگر به کودک بگویید: «اسم چند تا خوراکی رو به من بگو»، آیا کودک در پاسخ چیز‌هایی مثل شیرینی، میوه و تخم‌مرغ را نام می‌برد؟ یا اگر بگویید: «اسم چند تا حیوان رو بگو»، در پاسخ چیزهایی مثل گاو، گربه، سگ یا فیل را نام می‌برد؟ ',1351,1530,'ارتباطات',17cfb754-84af-4be5-bdaa-c1e154f31ee2.jpg
512,'آیا کودک به دو سؤال زیر پاسخ می‌دهد؟ (اگر فقط یکی را پاسخ می‌دهد، 'گاهی' را انتخاب کنید). 1. «وقتی گرسنه‌ای چه کار می‌کنی؟» (پاسخ‌های قابل قبول شامل این موارد است: «چیزی می‌خورم»، «از کسی می‌خوام چیزی به من بده تا بخورم»). 2. «وقتی خسته‌ای چه کار می‌کنی؟» (پاسخ‌های قابل قبول شامل این موارد است: «چرت می‌زنم»، «استراحت می‌کنم»، «می‌خوابم»، «به رخت‌خواب می‌رم»، «دراز می‌کشم»، «می‌نشینم»).',1351,1530,'ارتباطات',689a2efa-c84d-4cc8-b59c-21ed79164715.jpg
513,'اگر از کودک درباره‌ی اشیاء معمولی بپرسید، آیا حداقل دو چیز درباره‌ی آن‌ها می‌گوید؟ مثلاً اگر از او بپرسید: «درباره‌ی توپت بهم بگو»، در پاسخ چیزهایی مثل این که «گرده»، «بزرگه»، «باهاش بازی می‌کنم» می‌گوید؟',1351,1530,'ارتباطات',dc890555-0532-4634-9eae-10a1b5715fd6.jpg
514,'آیا کودک مواردی مثل 'ها' که نشانه‌ی جمع است، 'م' در پایان فعل و 'می' نشانه‌ی استمرار در ابتدای فعل را به کار می‌برد؟ برای مثال کودک چیزهایی مثل «من گربه‌ها را می‌بینم»، «من دارم بازی می‌کنم»، «توپ را شوت کردم» را می‌گوید؟',1351,1530,'ارتباطات',88265388-8cbe-408a-bfc1-81a25e624d1f.jpg
515,'اگر سه جمله‌ی دستوری را که ربطی به یکدیگر ندارند پشت سر هم به کودک بگویید، آیا کودک همه‌ی آن‌ها را انجام می‌دهد؟ مثلاً بگویید: «دست بزن (کف زدن)، به طرف در برو، بشین» یا «خودکار رو بده، کتاب رو باز کن، بلند شو بایست» (نباید برای راهنمایی کودک از اشاره استفاده کنید و یا دستورها را برایش تکرار کنید)',1351,1530,'ارتباطات',7ebb5ee0-928d-4b82-9a22-8872d4651339.jpg
516,'آیا کودک برای ساخت جملات کاملی مانند «من دارم به اون پارک می‌رم»، «یه اسباب‌بازی دارین که باهاش بازی کنم؟» یا «تو هم می‌آیی؟» از تمام کلمات لازم استفاده می‌کند؟ (برای مثال: آن، یک و می در فعل می‌روم).	',1351,1530,'ارتباطات',9847adda-5aa7-4e3a-b026-b24de7c2c216.jpg
517,'اگر یک توپ بزرگ را از فاصله‌ی حدوداً 1.5 متری برای کودک پرتاب کنید، آیا آن را با هر دو دست می‌گیرد؟ (برای انجام این کار دو یه سه بار به کودک فرصت دهید)',1351,1530,'مهارت های حرکتی درشت',e77d4191-2109-4cec-9bb6-c2cc34cb750d.jpg
518,'آیا کودک بدون این که کسی به او کمک کند، از پله‌های سرسره بالا رفته و از بالای آن به پایین سُر می‌خورد؟',1351,1530,'مهارت های حرکتی درشت',abe9fa21-6ee8-4dbc-9553-150e1205658d.jpg
519,'آیا کودک بدون این که به چیزی تکیه دهد، تعادلش را از دست دهد و پایش را زمین بگذارد، برای حداقل 5 ثانیه روی یک پایش می‌ایستد؟ (برای انجام این کار به او دو یا سه بار فرصت دهید)',1351,1530,'مهارت های حرکتی درشت',485ee14a-219a-47d2-8c6e-f3b135364d40.jpg
520,'آیا کودک در حالت ایستاده، بازویش را تا سطح شانه بالا می‌برد و توپی را که در دست دارد به سمت جلو و به طرف فردی که در فاصله‌ی حدوداً دو متری از او ایستاده پرتاب می‌کند؟ (اگر توپ از دست کودک می‌افتد یا آن را بدون بالا بردن دستش پرتاب می‌کند، پاسخ 'هنوز نه' را انتخاب کنید)',1351,1530,'مهارت های حرکتی درشت',a40c9818-0a9b-4874-8d16-5094cd251034.jpg
521,' آیا کودک حدود نیم متر با پاهای جفت‌شده به سمت جلو می‌پرد؟',1351,1530,'مهارت های حرکتی درشت',7e9c0592-f0e3-4d1b-b840-e37e56db3faf.jpg
522,'آیا کودک بدون این که تعادلش را از دست دهد یا بیفتد، حداقل یک بار با پای راست یا چپ خود لی‌لی می‌کند؟ ',1351,1530,'مهارت های حرکتی درشت',badb5b80-dd40-4f87-ae9f-ffbeb74ce8b2.jpg
523,'آیا کودک با باز و بسته کردن یک قیچی، کاغذی را از وسط و در یک خط تقریباً صاف قیچی می‌کند؟ (هرگاه کودک از قیچی استفاده می‌کند، حتماً بر کار او نظارت کنید تا به خودش صدمه نزند)',1351,1530,'مهارت های حرکتی ریز',73d081b0-ab2c-47a2-a9af-b407185108c3.jpg
524,'آیا کودک قطعات یک اسباب‌بازی جورچین یا پازل پنج تا هفت‌تکه‌ای را به طور صحیح کنار یکدیگر قرار می‌دهد؟ (اگر چنین اسباب‌بازی‌ای موجود نبود، یک صفحه از یک مجله را که تصویری بزرگ روی آن است جدا کنید و به شش قسمت ببُرید. آیا کودک تکه‌ها را به طور صحیح کنار یکدیگر قرار می‌دهد؟)',1351,1530,'مهارت های حرکتی ریز',504343fe-7b34-445c-9187-a5fc3921c825.jpg
525,'آیا کودک با دیدن این اشکال، حداقل سه تا از آن‌ها را با مدادشمعی، مداد یا خودکار بر روی یک کاغذ می‌کشد؟ (کودک نباید کاغذ خود را روی شکل بگذارد و آن را کپی کند. آنچه کودک رسم می‌کند باید از نظر شکل مشابه اشکال زیر باشد، ولی اندازه‌ی آن‌ها می‌تواند متفاوت باشد)',1351,1530,'مهارت های حرکتی ریز',628cafd6-ed40-4de5-8033-ff9f4e0647ad.jpg
526,'آیا کودک یک یا چند دکمه را باز می‌کند؟ (مثلاً دکمه‌های لباس خودش یا عروسکش)',1351,1530,'مهارت های حرکتی ریز',866173e8-8d4c-4958-b19c-c405d2e7ed26.jpg
527,'وقتی که کودک آدم‌ها را نقاشی می‌کند، آیا حداقل سه مورد از موارد زیر را برایشان می‌کشد؟سر، چشم‌ها، بینی، دهان، گردن، مو، تنه، بازوها، دست‌ها و پاها',1351,1530,'مهارت های حرکتی ریز',b96bb542-57ec-4f6f-a985-3d7a2a75d3cc.jpg
528,'آیا کودک هنگام رنگ‌آمیزی یک تصویر‌ یا یک دایره‌ی حدوداً 4 سانتی‌متری، معمولاً داخل خطوط آن را رنگ‌ می‌کند؟ (هنگام رنگ‌آمیزی کودک نباید بیشتر از 0/5 سانتی‌متر از اکثر خطوط تصویر بیرون بزند)',1351,1530,'مهارت های حرکتی ریز',b877db0d-dffd-4097-9374-4114020e58be.jpg
529,'اگر سه عدد را پشت سر هم به کودک بگویید، مثلاً بگویید: «بگو پنج، هشت، سه»، آیا کودک این سه عدد را به همان ترتیبی که شما گفته‌اید تکرار می‌کند؟ خودتان اعداد را برای کودک تکرار نکنید؛ در صورت لزوم سه عدد دیگر را امتحان کنید و مثلاً بگویید: «بگو شش، نه، دو».',1351,1530,'حل مسئله',462a9e41-e29c-4eb8-bcd2-2cd102d890f0.jpg
530,'اگر این دایره‌ها را به کودک نشان دهید و از او بپرسید: «کدوم دایره کوچک‌تر از همه‌ست؟» آیا کودک به کوچک‌ترین دایره اشاره می‌کند؟ (هنگام پرسیدن سؤال، به کوچکترین دایره اشاره یا نگاه نکنید)',1351,1530,'حل مسئله',380cf355-415b-4465-81a7-88039dd9bd1e.jpg
531,'آیا کودک سه دستور متفاوت را که کلمات «زیر»، «بین» و «وسط» در آن‌ها به کار رفته باشد، بدون کمک گرفتن از اشاره‌های شما انجام می‌دهد؟ مثلاً به کودک بگویید: «کفش رو بذار زیر مبل» و بعد بگویید: «توپ رو بذار بین صندلی‌ها» و سپس بگویید: «کتاب رو بذار وسط میز»',1351,1530,'حل مسئله',94644a71-9e4d-4d50-b26a-1a7cbe1d22a6.jpg
532,'وقتی که اشیائی را به کودک نشان می‌دهید و می‌پرسید: «این چه رنگیه؟»، آیا کودک پنج رنگ مختلف مثل قرمز، آبی، زرد، سبز، صورتی، سفید یا سیاه (مشکی) را نام می‌برد؟ (تنها در صورتی که کودک پنج رنگ را به طور صحیح نام می‌برد پاسخ 'بله' را انتخاب کنید)',1351,1530,'حل مسئله',da1dc2c3-2c64-4873-880c-d8d628331cf5.jpg
533,'آیا کودک با پوشیدن لباس‌های دیگران و ادا درآوردن وانمود می‌کند کس یا چیز دیگری است؟ (برای مثال کودک ممکن است به شکل‌های مختلف لباس بپوشد و وانمود کند که مامان، بابا، برادر، خواهر یا یک حیوان یا موجود خیالی است)',1351,1530,'حل مسئله',86fe84dd-0d2d-416b-a1a4-705bcfe871c2.jpg
534,'اگر پنج شیء را مقابل کودک قرار دهید، آیا می‌تواند آن‌ها را به ترتیب با گفتن یک، دو، سه، چهار و پنج بشمارد؟ (نباید با اشاره‌ها و حرکات خود و یا نام بردن اعداد به کودک کمک کنید)',1351,1530,'حل مسئله',bbaade18-bddf-4470-842a-c9327d689798.jpg
535,'آیا کودک از یک ظرف برای خودش در ظرف دیگری غذا می‌کشد؟ به عنوان مثال کودک با یک قاشق بزرگ، ماست را از یک کاسه‌ی بزرگ برمی‌دارد و در ظرف خود می‌ریزد؟',1351,1530,'شخصی - اجتماعی',8d8b0616-ae79-4a54-9a7e-ce7e53b722eb.jpg
536,'آیا کودک حداقل 4 مورد از موارد زیر را به شما می‌گوید؟1. اسم کوچک خودش2. سن خودش 3. اسم شهری که در آن زندگی می‌کند4. نام خانوادگی خودش 5. دختر یا پسر بودن خودش 6. شماره تلفن مادر یا پدر یا خانه ',1351,1530,'شخصی - اجتماعی',fd5f647e-d1e9-44a5-9952-542f363eb138.jpg
537,'آیا کودک به تنهایی و بدون کمک، دست و صورتش را با آب و صابون شسته و با حوله خشک می‌کند؟',1351,1530,'شخصی - اجتماعی',85ffc245-9102-4762-96ab-cab9053e8f2b.jpg
538,'اگر از کودک اسم همبازی‌هایش را بپرسید، اسم دو یا چند نفر از آن‌ها را به شما می‌گوید؟ این اسامی نباید شامل اسم خواهرها و برادرهایش باشد. (هنگام پرسیدن این سؤال، نباید با گفتن اسم همبازی‌ها و دوستان کودک او را راهنمایی کنید)',1351,1530,'شخصی - اجتماعی',2f975693-838c-4eba-a722-de149a2f543f.jpg
539,'آیا کودک به تنهایی و بدون کمک، خمیر دندان را بر روی مسواک می‌گذارد و تمام دندان‌هایش را مسواک می‌زند؟ (ممکن است لازم باشد خودتان دوباره دندان‌هایش را مسواک بزنید)',1351,1530,'شخصی - اجتماعی',a2fb0d4e-d389-486f-947c-6db109dd3752.jpg
540,'آیا کودک به تنهایی و بدون کمک، لباس‌هایش را می‌پوشد یا در می‌آورد؟ (به استثنای باز و بسته کردن دکمه‌های فشاری و معمولی و زیپ‌ها)',1351,1530,'شخصی - اجتماعی',32da3ccb-ad8a-4ff8-8fd9-3c7e3a5a5176.jpg
541,'اگر از کودک درباره‌ی اشیاء معمولی بپرسید، آیا حداقل دو چیز درباره‌ی آن‌ها می‌گوید؟ مثلاً اگر از او بپرسید: «درباره‌ی توپت بهم بگو»، در پاسخ چیزهایی مثل این که «گرده»، «بزرگه»، «باهاش بازی می‌کنم» می‌گوید؟',1531,1710,'ارتباطات',7e8394ef-c60a-422d-ae5a-3f9d7b89a1a1.jpg
542,'آیا کودک مواردی مثل 'ها' که نشانه‌ی جمع است، 'م' در پایان فعل و 'می' نشانه‌ی استمرار در ابتدای فعل را به کار می‌برد؟ برای مثال کودک چیزهایی مثل «من گربه‌ها را می‌بینم»، «من دارم بازی می‌کنم»، «توپ را شوت کردم» را می‌گوید؟',1531,1710,'ارتباطات',2c7e90fd-3a7e-4812-9c5c-0f8ea733e66b.jpg
543,'اگر سه جمله‌ی دستوری را که ربطی به یکدیگر ندارند پشت سر هم به کودک بگویید، آیا کودک همه‌ی آن‌ها را انجام می‌دهد؟ مثلاً بگویید: «دست بزن (کف زدن)، به طرف در برو، بشین» یا «خودکار رو بده، کتاب رو باز کن، بلند شو بایست» (نباید برای راهنمایی کودک از اشاره استفاده کنید و یا دستورها را برایش تکرار کنید)',1531,1710,'ارتباطات',fa9afc2b-8168-4750-b429-5e948334cd17.jpg
544,'آیا کودک برای ساخت جملات کاملی مانند «من دارم به اون پارک می‌رم»، «یه اسباب‌بازی دارین که باهاش بازی کنم؟» یا «تو هم می‌آیی؟» از تمام کلمات لازم استفاده می‌کند؟ (برای مثال: آن، یک و می در فعل می‌روم)',1531,1710,'ارتباطات',bc088f96-e20a-414d-aa24-2160c3460b72.jpg
545,'آیا کودک جملات چهار و پنج کلمه‌ای را به کار می‌برد؟ برای مثال آیا می‌گوید: «من اون ماشینو می‌خوام»؟',1531,1710,'ارتباطات',7bb374fc-be09-40f3-9ebd-85ec81b51d4d.jpg
546,'وقتی درباره‌ی چیزی که قبلاً اتفاق افتاده با کودک صحبت می‌کنید، آیا کودک کلمات و افعال مربوط به زمان گذشته (مثل «رفتم«، «پریدم»، «بازی کردم») را به کار می‌برد؟ مثلاً می‌توانید از کودک بپرسید: «توی حیاط چی کار کردی؟» یا «خونه‌ی دوستت چی کار کردی؟» و او باید با جملاتی مانند «دویدم» و «بازی کردیم» پاسخ بدهد.',1531,1710,'ارتباطات',59b3059c-f50e-42bb-94d0-cb5c4796f9cf.jpg
547,'اگر یک توپ بزرگ را از فاصله‌ی حدوداً 1.5 متری برای کودک پرتاب کنید، آیا آن را با هر دو دست می‌گیرد؟ (برای انجام این کار دو یه سه بار به کودک فرصت دهید)',1531,1710,'مهارت های حرکتی درشت',c422860b-1ff3-4e93-a1db-330ad8ed9fe7.jpg
548,'آیا کودک بدون این که به چیزی تکیه دهد، تعادلش را از دست دهد و پایش را زمین بگذارد، برای حداقل 5 ثانیه روی یک پایش می‌ایستد؟ (برای انجام این کار به او دو یا سه بار فرصت دهید)',1531,1710,'مهارت های حرکتی درشت',7a0f95ca-7aa2-4402-b3e2-c24ecffc7b61.jpg
549,'آیا کودک در حالت ایستاده، بازویش را تا سطح شانه بالا می‌برد و توپی را که در دست دارد به سمت جلو و به طرف فردی که در فاصله‌ی حدوداً دو متری از او ایستاده پرتاب می‌کند؟ (اگر توپ از دست کودک می‌افتد یا آن را بدون بالا بردن دستش پرتاب می‌کند، پاسخ 'هنوز نه' را انتخاب کنید)',1531,1710,'مهارت های حرکتی درشت',778438ff-ba3b-4cbc-a51c-beccd394f1b4.jpg
550,'آیا کودک حدود نیم متر با پاهای جفت‌شده به سمت جلو می‌پرد؟',1531,1710,'مهارت های حرکتی درشت',b134de5f-769f-4412-98f7-ea7554a16c0b.jpg
551,'آیا کودک بدون این که تعادلش را از دست دهد یا بیفتد، حداقل یک بار با پای راست یا چپ خود لی‌لی می‌کند؟	',1531,1710,'مهارت های حرکتی درشت',0ce38414-8f4d-4e0f-8bc9-f84201aefb50.jpg
552,'آیا کودک مسافت حدوداً 4/5 نیم متر (تقریباً به اندازه‌ی طول یک اتومبیل بزرگ) را روی پنجه‌ی پاهایش راه می‌رود؟ (می‌توانید نحوه‌ی انجام این کار را به او نشان دهید)',1531,1710,'مهارت های حرکتی درشت',aae8463d-6890-4554-9f74-8bef3b8a7b2d.jpg
553,'آیا کودک با دیدن این اشکال، حداقل سه تا از آن‌ها را با مدادشمعی، مداد یا خودکار بر روی یک کاغذ می‌کشد؟ (کودک نباید کاغذ خود را روی شکل بگذارد و آن را کپی کند. آنچه کودک رسم می‌کند باید از نظر شکل مشابه اشکال زیر باشد، ولی اندازه‌ی آن‌ها می‌تواند متفاوت باشد)',1531,1710,'مهارت های حرکتی ریز',63d692e8-de78-48eb-b29a-519373f3765d.jpg
554,'آیا کودک یک یا چند دکمه را باز می‌کند؟ (مثلاً دکمه‌های لباس خودش یا عروسکش)',1531,1710,'مهارت های حرکتی ریز',6eee7160-5cb2-465e-a013-df0c10b0b5a6.jpg
555,'آیا کودک هنگام رنگ‌آمیزی یک تصویر‌ یا یک دایره‌ی حدوداً 4 سانتی‌متری، معمولاً داخل خطوط آن را رنگ‌ می‌کند؟ (هنگام رنگ‌آمیزی کودک نباید بیشتر از 0/5 سانتی‌متر از اکثر خطوط تصویر بیرون بزند)',1531,1710,'مهارت های حرکتی ریز',f122c716-4153-4339-beec-bb1500cddd5d.jpg
556,'مانند شکل یک خط افقی رسم کنید و از کودک بخواهید کاغذش را روی خط شما بگذارد و از روی آن بکشد. آیا کودک بدون این که بیش از دو بار از خط بیرون بزند، خط شما را کپی می‌کند؟ (اگر سه بار از خط بیرون می‌زند، گزینه‌ی 'گاهی' را انتخاب کنید)',1531,1710,'مهارت های حرکتی ریز',ccd0de6f-c06e-40c6-863c-5db6fe6f8567.jpg
557,'از کودک بخواهید تا تصویر یک آدم را روی یک ورق کاغذ سفید بکشد. می‌توانید به کودک بگویید: «عکس یک دختر یا یک پسر را بکش». اگر کودک برای آدم خود سر، بدن، دست‌ها و پاهایش را رسم می‌کند، پاسخ 'بله' را انتخاب کنید. اگر کودک آدم را فقط با سه عضو (سر، بدن، دست‌ها (یا به جای دست‌ها پاها)) رسم می‌کند پاسخ 'گاهی' را انتخاب کنید؛ و اگر کودک برای آدم دو عضو یا کمتر می‌کشد، 'هنوز نه' را انتخاب کنید. ',1531,1710,'مهارت های حرکتی ریز',e2eac0a8-e796-482f-adb7-4b9a0ce1e932.jpg
558,'بر روی یک تکه کاغذ، خطی از یک طرف به طرف دیگر رسم کنید. آیا کودک با باز و بسته کردن قیچی مخصوص کودکان، کاغذ را از روی خط و تقریباً صاف قیچی می‌کند؟ (هرگاه کودک از قیچی استفاده می‌کند، حتماً بر کار او نظارت کنید تا به خودش صدمه نزند)',1531,1710,'مهارت های حرکتی ریز',2ab62fc2-3264-47c5-98c6-496e59158c05.jpg
559,'وقتی که اشیائی را به کودک نشان می‌دهید و می‌پرسید: «این چه رنگیه؟»، آیا کودک پنج رنگ مختلف مثل قرمز، آبی، زرد، سبز، صورتی، سفید یا سیاه (مشکی) را نام می‌برد؟ (تنها در صورتی که کودک پنج رنگ را به طور صحیح نام می‌برد پاسخ 'بله' را انتخاب کنید)',1531,1710,'حل مسئله',abe52d8f-2bc9-448b-86b1-a0d3a13f56cf.jpg
560,'اگر این دایره‌ها را به کودک نشان دهید و از او بپرسید: «کدوم دایره کوچک‌تر از همه‌ست؟» آیا کودک به کوچک‌ترین دایره اشاره می‌کند؟ (هنگام پرسیدن سؤال، به کوچکترین دایره اشاره یا نگاه نکنید)',1531,1710,'حل مسئله',c0870b0d-b22c-445a-a8b2-bef05689031e.jpg
561,'آیا کودک با پوشیدن لباس‌های دیگران و ادا درآوردن وانمود می‌کند کس یا چیز دیگری است؟ (برای مثال کودک ممکن است به شکل‌های مختلف لباس بپوشد و وانمود کند که مامان، بابا، برادر، خواهر یا یک حیوان یا موجود خیالی است)',1531,1710,'حل مسئله',da1c9460-0dbc-4409-82ad-d77c3fd5a958.jpg
562,'اگر پنج شیء را مقابل کودک قرار دهید، آیا می‌تواند آن‌ها را به ترتیب با گفتن یک، دو، سه، چهار و پنج بشمارد؟ (نباید با اشاره‌ها و حرکات خود و یا نام بردن اعداد به کودک کمک کنید)',1531,1710,'حل مسئله',f6d241a7-e4bb-49f8-9a4e-d105bf90c92e.jpg
563,'آیا کودک از 1 تا 15 را بدون اشتباه می‌شمارد؟ اگر چنین است پاسخ 'بله' را انتخاب کنید. اگر کودک تا 12 را بدون اشتباه می‌شمارد پاسخ 'گاهی' را انتخاب کنید.',1531,1710,'حل مسئله',f756cddf-96d6-48f9-9889-bd0f750036d1.jpg
564,'آیا کودک نام اعداد را می‌داند؟ اگر سه عدد زیر را می‌شناسد و نام می‌برد، پاسخ 'بله' را انتخاب کنید و اگر دو عدد از اعداد زیر را می‌شناسد، پاسخ 'گاهی' را انتخاب کنید.     ',1531,1710,'حل مسئله',433adba8-8a67-4f08-8d4c-3c74d007a0b3.jpg
565,'آیا کودک از یک ظرف برای خودش در ظرف دیگری غذا می‌کشد؟ به عنوان مثال کودک با یک قاشق بزرگ، ماست را از یک کاسه‌ی بزرگ برمی‌دارد و در ظرف خود می‌ریزد؟',1531,1710,'شخصی - اجتماعی',89e69652-027e-4521-8269-7331ca70f472.jpg
566,'آیا کودک حداقل 4 مورد از موارد زیر را به شما می‌گوید؟ 1. اسم کوچک خودش 2. سن خودش 3. اسم شهری که در آن زندگی می‌کند 4. نام خانوادگی خودش 5. دختر یا پسر بودن خودش 6. شماره تلفن مادر یا پدر یا خانه',1531,1710,'شخصی - اجتماعی',9ce127c6-4191-4703-83e3-6d558459b176.jpg
567,'آیا کودک به تنهایی و بدون کمک، دست و صورتش را با آب و صابون شسته و با حوله خشک می‌کند؟',1531,1710,'شخصی - اجتماعی',28adfae8-6201-41f3-bb9d-cc4668b3c187.jpg
568,'اگر از کودک اسم همبازی‌هایش را بپرسید، اسم دو یا چند نفر از آن‌ها را به شما می‌گوید؟ این اسامی نباید شامل اسم خواهرها و برادرهایش باشد. (هنگام پرسیدن این سؤال، نباید با گفتن اسم همبازی‌ها و دوستان کودک او را راهنمایی کنید)',1531,1710,'شخصی - اجتماعی',69965815-154a-4c48-bb92-0a5e24fd7c53.jpg
